Iteration,24.00,ex,606.12,risk,2356.16,lam0.020,2962.29
Iteration,25.00,ex,598.05,risk,4673.51,lam0.020,5271.56
Iteration,26.00,ex,598.05,risk,4673.51,lam0.020,5271.56
Iteration,27.00,ex,598.05,risk,4673.51,lam0.020,5271.56
Iteration,28.00,ex,598.05,risk,4673.51,lam 0.020,5271.56
Iteration,29.00,ex,879.54,risk,4468.24,lam 0.0200,5347.78
Iteration,30.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,31.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,32.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,33.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,34.00,ex,879.54,risk,4468.24,lam 0.020,5347.78
Iteration,35.00,ex,879.54,risk,4468.24,lam 0.0200,5347.78
Iteration,36.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,37.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,38.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,39.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,40.00,ex,879.54,risk,4468.24,lam 0.020,5347.78
Iteration,41.00,ex,879.54,risk,4468.24,lam 0.0200,5347.78
Iteration,42.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,43.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,44.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,45.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,46.00,ex,879.54,risk,4468.24,lam 0.020,5347.78
Iteration,47.00,ex,879.54,risk,4468.24,lam 0.0200,5347.78
Iteration,48.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,49.00,ex,879.54,risk,4468.24,lam0.020,5347.78
Iteration,1.00,ex,571.65,risk,1508.51,lam0.040,2080.16
Iteration,2.00,ex,776.36,risk,1467.47,lam0.040,2243.83
Iteration,3.00,ex,787.38,risk,1879.85,lam0.040,2667.23
Iteration,4.00,ex,662.10,risk,2942.33,lam0.040,3604.43
Iteration,5.00,ex,963.31,risk,2660.78,lam0.040,3624.09
Iteration,6.00,ex,775.60,risk,1398.50,lam0.040,2174.10
Iteration,7.00,ex,729.53,risk,1309.23,lam0.040,2038.77
Iteration,8.00,ex,832.15,risk,2962.93,lam0.040,3795.08
Iteration,9.00,ex,1144.07,risk,1490.93,lam0.040,2635.00
Iteration,10.00,ex,1298.63,risk,3432.29,lam 0.040,4730.91
Iteration,11.00,ex,888.22,risk,2491.19,lam0.040,3379.41
Iteration,12.00,ex,1063.80,risk,3809.56,lam0.040,4873.35
Iteration,13.00,ex,900.88,risk,3297.28,lam0.040,4198.16
Iteration,14.00,ex,1081.61,risk,5556.28,lam0.040,6637.89
Iteration,15.00,ex,1426.61,risk,3649.58,lam 0.040,5076.20
Iteration,16.00,ex,1236.57,risk,3826.57,lam0.040,5063.14
Iteration,17.00,ex,1062.52,risk,2122.35,lam 0.0400,3184.87
Iteration,18.00,ex,1446.13,risk,4169.61,lam0.040,5615.74
Iteration,19.00,ex,1446.13,risk,4169.61,lam0.040,5615.74
Iteration,20.00,ex,1325.93,risk,1739.86,lam 0.0400,3065.79
Iteration,21.00,ex,1325.93,risk,1739.86,lam0.040,3065.79
Iteration,22.00,ex,1325.93,risk,1739.86,lam 0.040,3065.79
Iteration,23.00,ex,1325.93,risk,1739.86,lam 0.0400,3065.79
Iteration,24.00,ex,1325.93,risk,1739.86,lam 0.040,3065.79
Iteration,25.00,ex,1083.92,risk,4658.85,lam0.040,5742.77
Iteration,26.00,ex,1563.97,risk,4516.03,lam0.040,6080.00
Iteration,27.00,ex,1563.97,risk,4516.03,lam0.040,6080.00
Iteration,28.00,ex,1563.97,risk,4516.03,lam0.040,6080.00
Iteration,29.00,ex,1563.97,risk,4516.03,lam0.040,6080.00
Iteration,30.00,ex,1093.84,risk,1687.05,lam0.040,2780.89
Iteration,31.00,ex,1048.15,risk,1809.79,lam0.040,2857.94
Iteration,32.00,ex,1223.30,risk,2691.86,lam0.040,3915.15
Iteration,33.00,ex,1518.07,risk,3012.88,lam0.040,4530.95
Iteration,34.00,ex,1646.65,risk,3381.94,lam0.040,5028.59
Iteration,35.00,ex,1646.65,risk,3381.94,lam0.040,5028.59
Iteration,36.00,ex,1646.65,risk,3381.94,lam0.040,5028.59
Iteration,37.00,ex,1646.65,risk,3381.94,lam0.040,5028.59
Iteration,38.00,ex,1646.65,risk,3381.94,lam 0.040,5028.59
Iteration,39.00,ex,1205.25,risk,1925.68,lam 0.0400,3130.94
Iteration,40.00,ex,1205.25,risk,1925.68,lam0.040,3130.94
Iteration,41.00,ex,1205.25,risk,1925.68,lam0.040,3130.94
Iteration,42.00,ex,1205.25,risk,1925.68,lam0.040,3130.94
Iteration,43.00,ex,1205.25,risk,1925.68,lam0.040,3130.94
Iteration,44.00,ex,1205.25,risk,1925.68,lam0.040,3130.94
Iteration,45.00,ex,1205.25,risk,1925.68,lam0.040,3130.94
Iteration,46.00,ex,1205.25,risk,1925.68,lam 0.0400,3130.94
Iteration,47.00,ex,1205.25,risk,1925.68,lam 0.040,3130.94
Iteration,48.00,ex,1442.49,risk,2707.16,lam0.040,4149.65
Iteration,49.00,ex,1442.49,risk,2707.16,lam 0.0400,4149.65
Iteration,1.00,ex,857.48,risk,1477.08,lam0.060,2334.56
Iteration,2.00,ex,1164.54,risk,1436.89,lam0.060,2601.44
Iteration,3.00,ex,1181.07,risk,1840.69,lam0.060,3021.75
Iteration,4.00,ex,993.15,risk,2881.03,lam0.060,3874.19
Iteration,5.00,ex,1444.96,risk,2605.35,lam0.060,4050.31
Iteration,6.00,ex,1163.40,risk,1369.36,lam0.060,2532.77
Iteration,7.00,ex,1208.32,risk,3054.79,lam0.060,4263.11
Iteration,8.00,ex,1716.10,risk,1459.87,lam0.060,3175.97
Iteration,9.00,ex,1947.94,risk,3360.78,lam 0.060,5308.72
Iteration,10.00,ex,1332.33,risk,2439.29,lam 0.0600,3771.62
Iteration,11.00,ex,1975.99,risk,2419.76,lam0.060,4395.75
Iteration,12.00,ex,1975.99,risk,2419.76,lam 0.060,4395.75
Iteration,13.00,ex,2117.58,risk,1767.27,lam 0.060,3884.85
Iteration,14.00,ex,1854.86,risk,3746.85,lam0.060,5601.71
Iteration,15.00,ex,1594.06,risk,1740.80,lam 0.0600,3334.86
Iteration,16.00,ex,1594.06,risk,1740.80,lam 0.0600,3334.86
Iteration,17.00,ex,1594.06,risk,1740.80,lam0.060,3334.86
Iteration,18.00,ex,997.32,risk,2288.39,lam0.060,3285.70
Iteration,19.00,ex,997.32,risk,2288.39,lam0.060,3285.70
Iteration,20.00,ex,997.32,risk,2288.39,lam 0.060,3285.70
Iteration,21.00,ex,997.32,risk,2288.39,lam 0.060,3285.70
Iteration,22.00,ex,1631.30,risk,2596.72,lam0.060,4228.01
Iteration,23.00,ex,1606.94,risk,2404.71,lam 0.0600,4011.64
Iteration,24.00,ex,1162.05,risk,2606.42,lam 0.060,3768.48
Iteration,25.00,ex,2275.08,risk,2495.96,lam 0.0600,4771.04
Iteration,26.00,ex,2275.08,risk,2495.96,lam0.060,4771.04
Iteration,27.00,ex,1595.69,risk,3730.19,lam0.060,5325.89
Iteration,28.00,ex,1351.33,risk,3228.58,lam0.060,4579.91
Iteration,29.00,ex,1345.89,risk,2126.58,lam0.060,3472.47
Iteration,30.00,ex,1622.41,risk,5440.53,lam0.060,7062.94
Iteration,31.00,ex,2121.40,risk,5656.07,lam0.060,7777.47
Iteration,32.00,ex,1345.61,risk,2772.98,lam0.060,4118.59
Iteration,33.00,ex,1345.61,risk,2772.98,lam0.060,4118.59
Iteration,34.00,ex,1345.61,risk,2772.98,lam0.060,4118.59
Iteration,35.00,ex,1345.61,risk,2772.98,lam0.060,4118.59
Iteration,36.00,ex,1345.61,risk,2772.98,lam0.060,4118.59
Iteration,37.00,ex,1345.61,risk,2772.98,lam0.060,4118.59
Iteration,38.00,ex,1345.61,risk,2772.98,lam0.060,4118.59
Iteration,39.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,40.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,41.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,42.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,43.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,44.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,45.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,46.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,47.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,48.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,49.00,ex,2375.88,risk,2334.83,lam0.060,4710.72
Iteration,1.00,ex,1143.30,risk,1445.65,lam0.080,2588.95
Iteration,2.00,ex,1552.73,risk,1406.32,lam0.080,2959.05
Iteration,3.00,ex,1574.75,risk,1801.53,lam0.080,3376.28
Iteration,4.00,ex,1324.21,risk,2819.73,lam0.080,4143.94
Iteration,5.00,ex,1926.61,risk,2549.92,lam0.080,4476.53
Iteration,6.00,ex,1551.21,risk,1340.23,lam0.080,2891.43
Iteration,7.00,ex,1611.09,risk,2989.80,lam0.080,4600.89
Iteration,8.00,ex,2288.14,risk,1428.81,lam0.080,3716.94
Iteration,9.00,ex,2597.25,risk,3289.27,lam 0.080,5886.53
Iteration,10.00,ex,1776.44,risk,2387.39,lam 0.0800,4163.83
Iteration,11.00,ex,2634.66,risk,2368.27,lam0.080,5002.93
Iteration,12.00,ex,2634.66,risk,2368.27,lam 0.080,5002.93
Iteration,13.00,ex,2823.44,risk,1729.67,lam 0.080,4553.10
Iteration,14.00,ex,2473.14,risk,3667.13,lam0.080,6140.27
Iteration,15.00,ex,2125.42,risk,1703.76,lam 0.0800,3829.18
Iteration,16.00,ex,2125.42,risk,1703.76,lam 0.0800,3829.18
Iteration,17.00,ex,2125.42,risk,1703.76,lam0.080,3829.18
Iteration,18.00,ex,1329.75,risk,2239.70,lam0.080,3569.45
Iteration,19.00,ex,1329.75,risk,2239.70,lam0.080,3569.45
Iteration,20.00,ex,1329.75,risk,2239.70,lam 0.080,3569.45
Iteration,21.00,ex,1329.75,risk,2239.70,lam 0.080,3569.45
Iteration,22.00,ex,2175.06,risk,2541.47,lam0.080,4716.53
Iteration,23.00,ex,2142.58,risk,2353.54,lam 0.0800,4496.12
Iteration,24.00,ex,1549.40,risk,2550.97,lam 0.080,4100.37
Iteration,25.00,ex,3033.44,risk,2442.86,lam 0.0800,5476.29
Iteration,26.00,ex,3033.44,risk,2442.86,lam0.080,5476.29
Iteration,27.00,ex,2127.59,risk,3650.83,lam0.080,5778.42
Iteration,28.00,ex,1801.77,risk,3159.89,lam0.080,4961.66
Iteration,29.00,ex,1794.52,risk,2081.33,lam0.080,3875.86
Iteration,30.00,ex,2163.21,risk,5324.77,lam0.080,7487.98
Iteration,31.00,ex,2828.53,risk,5535.73,lam0.080,8364.26
Iteration,32.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,33.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,34.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,35.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,36.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,37.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,38.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,39.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,40.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,41.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,42.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,43.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,44.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,45.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,46.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,47.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,48.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,49.00,ex,1930.05,risk,3260.42,lam0.080,5190.47
Iteration,1.00,ex,1429.13,risk,1414.22,lam0.100,2843.35
Iteration,2.00,ex,1940.91,risk,1375.75,lam0.100,3316.66
Iteration,3.00,ex,1968.44,risk,1762.36,lam0.100,3730.80
Iteration,4.00,ex,1655.26,risk,2758.44,lam0.100,4413.69
Iteration,5.00,ex,2408.26,risk,2494.49,lam0.100,4902.75
Iteration,6.00,ex,1939.01,risk,1311.09,lam0.100,3250.10
Iteration,7.00,ex,2013.86,risk,2924.80,lam0.100,4938.66
Iteration,8.00,ex,2860.17,risk,1397.75,lam0.100,4257.92
Iteration,9.00,ex,3246.56,risk,3217.77,lam 0.100,6464.33
Iteration,10.00,ex,2220.55,risk,2335.49,lam0.100,4556.04
Iteration,11.00,ex,1936.75,risk,2495.51,lam 0.1000,4432.27
Iteration,12.00,ex,1936.75,risk,2495.51,lam 0.100,4432.27
Iteration,13.00,ex,3293.32,risk,2316.79,lam 0.100,5610.11
Iteration,14.00,ex,3091.43,risk,3587.41,lam0.100,6678.84
Iteration,15.00,ex,2656.77,risk,1666.72,lam 0.1000,4323.49
Iteration,16.00,ex,2656.77,risk,1666.72,lam 0.1000,4323.49
Iteration,17.00,ex,2656.77,risk,1666.72,lam0.100,4323.49
Iteration,18.00,ex,1662.19,risk,2191.01,lam0.100,3853.20
Iteration,19.00,ex,1662.19,risk,2191.01,lam0.100,3853.20
Iteration,20.00,ex,1662.19,risk,2191.01,lam 0.100,3853.20
Iteration,21.00,ex,1662.19,risk,2191.01,lam 0.100,3853.20
Iteration,22.00,ex,2718.83,risk,2486.22,lam0.100,5205.05
Iteration,23.00,ex,2678.22,risk,2302.38,lam 0.1000,4980.60
Iteration,24.00,ex,2842.53,risk,3019.13,lam 0.100,5861.67
Iteration,25.00,ex,2842.53,risk,3019.13,lam 0.1000,5861.67
Iteration,26.00,ex,2842.53,risk,3019.13,lam0.100,5861.67
Iteration,27.00,ex,2659.49,risk,3571.46,lam0.100,6230.95
Iteration,28.00,ex,2252.21,risk,3091.20,lam0.100,5343.41
Iteration,29.00,ex,2243.15,risk,2036.09,lam0.100,4279.24
Iteration,30.00,ex,2704.02,risk,5209.02,lam0.100,7913.03
Iteration,31.00,ex,3535.66,risk,5415.39,lam0.100,8951.05
Iteration,32.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,33.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,34.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,35.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,36.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,37.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,38.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,39.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,40.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,41.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,42.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,43.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,44.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,45.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,46.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,47.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,48.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,49.00,ex,2412.56,risk,3189.54,lam0.100,5602.11
Iteration,1.00,ex,1714.95,risk,1382.80,lam0.120,3097.75
Iteration,2.00,ex,2329.09,risk,1345.18,lam0.120,3674.26
Iteration,3.00,ex,2362.13,risk,1723.20,lam0.120,4085.33
Iteration,4.00,ex,1986.31,risk,2697.14,lam0.120,4683.44
Iteration,5.00,ex,2889.92,risk,2439.05,lam0.120,5328.97
Iteration,6.00,ex,2326.81,risk,1281.96,lam0.120,3608.76
Iteration,7.00,ex,2416.64,risk,2859.81,lam0.120,5276.44
Iteration,8.00,ex,3432.20,risk,1366.69,lam0.120,4798.89
Iteration,9.00,ex,3895.88,risk,3146.26,lam 0.120,7042.14
Iteration,10.00,ex,2664.66,risk,2283.59,lam0.120,4948.25
Iteration,11.00,ex,2324.11,risk,2440.06,lam 0.1200,4764.16
Iteration,12.00,ex,2324.11,risk,2440.06,lam 0.120,4764.16
Iteration,13.00,ex,3951.99,risk,2265.30,lam 0.120,6217.29
Iteration,14.00,ex,3709.71,risk,3507.69,lam0.120,7217.40
Iteration,15.00,ex,3188.13,risk,1629.68,lam 0.1200,4817.81
Iteration,16.00,ex,3188.13,risk,1629.68,lam 0.1200,4817.81
Iteration,17.00,ex,3188.13,risk,1629.68,lam0.120,4817.81
Iteration,18.00,ex,1994.63,risk,2142.32,lam0.120,4136.95
Iteration,19.00,ex,1994.63,risk,2142.32,lam0.120,4136.95
Iteration,20.00,ex,1994.63,risk,2142.32,lam 0.120,4136.95
Iteration,21.00,ex,1994.63,risk,2142.32,lam 0.120,4136.95
Iteration,22.00,ex,3262.59,risk,2430.97,lam0.120,5693.56
Iteration,23.00,ex,3213.87,risk,2251.21,lam 0.1200,5465.08
Iteration,24.00,ex,3411.04,risk,2952.04,lam 0.120,6363.08
Iteration,25.00,ex,3411.04,risk,2952.04,lam 0.1200,6363.08
Iteration,26.00,ex,3411.04,risk,2952.04,lam0.120,6363.08
Iteration,27.00,ex,3411.04,risk,2952.04,lam 0.1200,6363.08
Iteration,28.00,ex,3411.04,risk,2952.04,lam 0.120,6363.08
Iteration,29.00,ex,3411.04,risk,2952.04,lam0.120,6363.08
Iteration,30.00,ex,3191.38,risk,3492.10,lam0.120,6683.48
Iteration,31.00,ex,2702.65,risk,3022.50,lam0.120,5725.16
Iteration,32.00,ex,3244.82,risk,5093.26,lam0.120,8338.08
Iteration,33.00,ex,4094.85,risk,3858.24,lam0.120,7953.09
Iteration,34.00,ex,4242.80,risk,5295.05,lam0.120,9537.84
Iteration,35.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,36.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,37.00,ex,2895.08,risk,3118.67,lam 0.1200,6013.74
Iteration,38.00,ex,2895.08,risk,3118.67,lam 0.120,6013.74
Iteration,39.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,40.00,ex,2895.08,risk,3118.67,lam 0.1200,6013.74
Iteration,41.00,ex,2895.08,risk,3118.67,lam 0.120,6013.74
Iteration,42.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,43.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,44.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,45.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,46.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,47.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,48.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,49.00,ex,2895.08,risk,3118.67,lam0.120,6013.74
Iteration,1.00,ex,2000.78,risk,1351.37,lam0.140,3352.15
Iteration,2.00,ex,2717.27,risk,1314.61,lam0.140,4031.87
Iteration,3.00,ex,2755.82,risk,1684.03,lam0.140,4439.85
Iteration,4.00,ex,2317.36,risk,2635.84,lam0.140,4953.20
Iteration,5.00,ex,3371.57,risk,2383.62,lam0.140,5755.19
Iteration,6.00,ex,2714.61,risk,1252.82,lam0.140,3967.43
Iteration,7.00,ex,2819.41,risk,2794.81,lam0.140,5614.22
Iteration,8.00,ex,4004.24,risk,1335.63,lam0.140,5339.86
Iteration,9.00,ex,4545.19,risk,3074.76,lam0.140,7619.95
Iteration,10.00,ex,2327.07,risk,2093.63,lam0.140,4420.70
Iteration,11.00,ex,3110.55,risk,2321.48,lam0.140,5432.03
Iteration,12.00,ex,4449.78,risk,2664.24,lam 0.140,7114.03
Iteration,13.00,ex,3108.77,risk,2231.69,lam0.140,5340.46
Iteration,14.00,ex,2711.46,risk,2384.60,lam 0.1400,5096.06
Iteration,15.00,ex,2711.46,risk,2384.60,lam0.140,5096.06
Iteration,16.00,ex,3603.31,risk,3163.54,lam0.140,6766.84
Iteration,17.00,ex,3603.31,risk,3163.54,lam0.140,6766.84
Iteration,18.00,ex,3603.31,risk,3163.54,lam 0.140,6766.84
Iteration,19.00,ex,5001.19,risk,1723.05,lam 0.140,6724.25
Iteration,20.00,ex,4328.00,risk,3427.97,lam0.140,7755.97
Iteration,21.00,ex,3719.48,risk,1592.64,lam 0.1400,5312.13
Iteration,22.00,ex,3719.48,risk,1592.64,lam 0.1400,5312.13
Iteration,23.00,ex,3719.48,risk,1592.64,lam0.140,5312.13
Iteration,24.00,ex,3719.48,risk,1592.64,lam0.140,5312.13
Iteration,25.00,ex,3719.48,risk,1592.64,lam0.140,5312.13
Iteration,26.00,ex,3719.48,risk,1592.64,lam 0.140,5312.13
Iteration,27.00,ex,3719.48,risk,1592.64,lam 0.140,5312.13
Iteration,28.00,ex,5076.91,risk,2409.65,lam0.140,7486.56
Iteration,29.00,ex,3749.51,risk,2200.05,lam 0.1400,5949.56
Iteration,30.00,ex,3749.51,risk,2200.05,lam 0.140,5949.56
Iteration,31.00,ex,3749.51,risk,2200.05,lam 0.1400,5949.56
Iteration,32.00,ex,3749.51,risk,2200.05,lam0.140,5949.56
Iteration,33.00,ex,3749.51,risk,2200.05,lam 0.1400,5949.56
Iteration,34.00,ex,3749.51,risk,2200.05,lam0.140,5949.56
Iteration,35.00,ex,3749.51,risk,2200.05,lam0.140,5949.56
Iteration,36.00,ex,3749.51,risk,2200.05,lam0.140,5949.56
Iteration,37.00,ex,3749.51,risk,2200.05,lam 0.140,5949.56
Iteration,38.00,ex,3749.51,risk,2200.05,lam 0.140,5949.56
Iteration,39.00,ex,3749.51,risk,2200.05,lam0.140,5949.56
Iteration,40.00,ex,5136.21,risk,2967.98,lam 0.1400,8104.19
Iteration,41.00,ex,5136.21,risk,2967.98,lam 0.140,8104.19
Iteration,42.00,ex,5136.21,risk,2967.98,lam 0.1400,8104.19
Iteration,43.00,ex,5136.21,risk,2967.98,lam0.140,8104.19
Iteration,44.00,ex,5136.21,risk,2967.98,lam 0.1400,8104.19
