Iteration,35,ex,474.588,risk,2275.154,lam0.020
Iteration,36,ex,474.588,risk,2275.154,lam 0.020
Iteration,37,ex,505.983,risk,2156.977,lam0.020
Iteration,38,ex,541.05,risk,2334.243,lam0.020
Iteration,39,ex,506.339,risk,2165.527,lam 0.0200
Iteration,40,ex,506.339,risk,2165.527,lam 0.0200
Iteration,41,ex,506.339,risk,2165.527,lam 0.020
Iteration,42,ex,506.339,risk,2165.527,lam0.020
Iteration,43,ex,506.339,risk,2165.527,lam 0.0200
Iteration,44,ex,506.339,risk,2165.527,lam 0.020
Iteration,45,ex,506.339,risk,2165.527,lam0.020
Iteration,46,ex,506.339,risk,2165.527,lam 0.0200
Iteration,47,ex,506.339,risk,2165.527,lam 0.020
Iteration,48,ex,506.339,risk,2165.527,lam 0.020
Iteration,49,ex,524.294,risk,2479.489,lam0.020
Iteration,1,ex,822.22,risk,2213.342,lam0.040
Iteration,2,ex,799.288,risk,2139.777,lam0.040
Iteration,3,ex,844.989,risk,2476.684,lam0.040
Iteration,4,ex,895.548,risk,3301.776,lam0.040
Iteration,5,ex,791.498,risk,1943.171,lam0.040
Iteration,6,ex,783.165,risk,2152.016,lam0.040
Iteration,7,ex,1057.698,risk,3452.411,lam0.040
Iteration,8,ex,959.57,risk,2701.526,lam0.040
Iteration,9,ex,1082.13,risk,3413.676,lam0.040
Iteration,10,ex,1001.626,risk,3296.843,lam 0.040
Iteration,11,ex,862.043,risk,2059.945,lam0.040
Iteration,12,ex,861.141,risk,2030.241,lam0.040
Iteration,13,ex,823.877,risk,2100.953,lam0.040
Iteration,14,ex,842.94,risk,2155.602,lam0.040
Iteration,15,ex,1056.179,risk,2766.373,lam0.040
Iteration,16,ex,907.734,risk,2401.658,lam0.040
Iteration,17,ex,903.797,risk,2398.7323,lam 0.0400
Iteration,18,ex,912.18,risk,2750.812,lam0.040
Iteration,19,ex,846.511,risk,2139.211,lam0.040
Iteration,20,ex,920.559,risk,2537.439,lam0.040
Iteration,21,ex,920.559,risk,2537.439,lam0.040
Iteration,22,ex,920.007,risk,2494.339,lam0.040
Iteration,23,ex,1007.552,risk,2782.634,lam0.040
Iteration,24,ex,1007.552,risk,2782.634,lam0.040
Iteration,25,ex,1111.607,risk,3165.434,lam0.040
Iteration,26,ex,861.24,risk,1989.119,lam0.040
Iteration,27,ex,1047.492,risk,3242.679,lam 0.040
Iteration,28,ex,1072.251,risk,3156.0254,lam 0.0400
Iteration,29,ex,1072.251,risk,3156.025,lam0.040
Iteration,30,ex,1072.251,risk,3156.025,lam0.040
Iteration,31,ex,863.648,risk,2121.99,lam0.040
Iteration,32,ex,863.648,risk,2121.99,lam0.040
Iteration,33,ex,903.904,risk,2584.687,lam0.040
Iteration,34,ex,935.865,risk,2273.831,lam0.040
Iteration,35,ex,935.865,risk,2273.831,lam0.040
Iteration,36,ex,885.873,risk,2249.159,lam0.040
Iteration,37,ex,885.873,risk,2249.159,lam0.040
Iteration,38,ex,885.873,risk,2249.159,lam0.040
Iteration,39,ex,885.873,risk,2249.159,lam0.040
Iteration,40,ex,885.873,risk,2249.159,lam0.040
Iteration,41,ex,928.98,risk,3076.738,lam0.040
Iteration,42,ex,928.98,risk,3076.738,lam0.040
Iteration,43,ex,928.98,risk,3076.738,lam0.040
Iteration,44,ex,928.98,risk,3076.738,lam0.040
Iteration,45,ex,928.98,risk,3076.738,lam0.040
Iteration,46,ex,928.98,risk,3076.738,lam0.040
Iteration,47,ex,928.98,risk,3076.738,lam0.040
Iteration,48,ex,928.98,risk,3076.738,lam0.040
Iteration,49,ex,928.98,risk,3076.738,lam0.040
Iteration,1,ex,1233.33,risk,2167.231,lam0.060
Iteration,2,ex,1198.932,risk,2095.199,lam0.060
Iteration,3,ex,1267.483,risk,2425.086,lam0.060
Iteration,4,ex,1343.322,risk,3232.989,lam0.060
Iteration,5,ex,1187.247,risk,1902.688,lam0.060
Iteration,6,ex,1174.748,risk,2107.183,lam0.060
Iteration,7,ex,1586.547,risk,3380.486,lam0.060
Iteration,8,ex,1439.356,risk,2645.244,lam0.060
Iteration,9,ex,1623.195,risk,3342.558,lam0.060
Iteration,10,ex,1502.438,risk,3228.159,lam 0.060
Iteration,11,ex,1293.065,risk,2017.029,lam0.060
Iteration,12,ex,1291.712,risk,1987.944,lam0.060
Iteration,13,ex,1235.815,risk,2057.183,lam0.060
Iteration,14,ex,1264.41,risk,2110.694,lam0.060
Iteration,15,ex,1584.268,risk,2708.74,lam0.060
Iteration,16,ex,1361.601,risk,2351.624,lam0.060
Iteration,17,ex,1355.696,risk,2348.7587,lam 0.0600
Iteration,18,ex,1368.27,risk,2693.503,lam0.060
Iteration,19,ex,1269.767,risk,2094.644,lam0.060
Iteration,20,ex,1380.839,risk,2484.576,lam0.060
Iteration,21,ex,1380.839,risk,2484.576,lam0.060
Iteration,22,ex,1380.01,risk,2442.374,lam0.060
Iteration,23,ex,1511.328,risk,2724.663,lam0.060
Iteration,24,ex,1511.328,risk,2724.663,lam0.060
Iteration,25,ex,1667.411,risk,3099.488,lam0.060
Iteration,26,ex,1291.86,risk,1947.679,lam0.060
Iteration,27,ex,1571.239,risk,3175.123,lam0.060
Iteration,28,ex,1364.053,risk,3484.269,lam0.060
Iteration,29,ex,1243.724,risk,2072.203,lam 0.060
Iteration,30,ex,1617.146,risk,2848.666,lam0.060
Iteration,31,ex,1328.81,risk,2202.301,lam0.060
Iteration,32,ex,1403.798,risk,2226.46,lam0.060
Iteration,33,ex,1344.506,risk,2164.202,lam0.060
Iteration,34,ex,1332.231,risk,2212.739,lam0.060
Iteration,35,ex,1417.893,risk,2669.036,lam0.060
Iteration,36,ex,1446.849,risk,2426.1339,lam 0.0600
Iteration,37,ex,1673.78,risk,3496.358,lam 0.060
Iteration,38,ex,1562.632,risk,3044.092,lam0.060
Iteration,39,ex,1447.987,risk,2554.892,lam 0.060
Iteration,40,ex,1446.672,risk,2395.448,lam0.060
Iteration,41,ex,1341.634,risk,2171.793,lam0.060
Iteration,42,ex,1406.797,risk,2212.7,lam0.060
Iteration,43,ex,1307.802,risk,1923.313,lam0.060
Iteration,44,ex,1332.21,risk,1970.744,lam0.060
Iteration,45,ex,1325.082,risk,1990.767,lam0.060
Iteration,46,ex,1440.633,risk,2502.851,lam 0.060
Iteration,47,ex,1438.028,risk,2023.818,lam0.060
Iteration,48,ex,1420.175,risk,2229.5183,lam 0.0600
Iteration,49,ex,1420.175,risk,2229.518,lam 0.060
Iteration,1,ex,1568.972,risk,2191.349,lam0.080
Iteration,2,ex,1598.576,risk,2050.62,lam0.080
Iteration,3,ex,1689.977,risk,2373.489,lam0.080
Iteration,4,ex,2163.303,risk,3003.027,lam0.080
Iteration,5,ex,1582.995,risk,1862.206,lam0.080
Iteration,6,ex,1566.33,risk,2062.349,lam0.080
Iteration,7,ex,2115.396,risk,3308.561,lam0.080
Iteration,8,ex,1919.141,risk,2588.963,lam0.080
Iteration,9,ex,2164.261,risk,3271.44,lam0.080
Iteration,10,ex,2003.251,risk,3159.475,lam 0.080
Iteration,11,ex,1724.087,risk,1974.114,lam0.080
Iteration,12,ex,1722.283,risk,1945.648,lam0.080
Iteration,13,ex,1647.754,risk,2013.413,lam0.080
Iteration,14,ex,1685.88,risk,2065.785,lam0.080
Iteration,15,ex,2112.357,risk,2651.107,lam0.080
Iteration,16,ex,1815.468,risk,2301.589,lam0.080
Iteration,17,ex,1807.594,risk,2298.7852,lam 0.0800
Iteration,18,ex,1824.36,risk,2636.195,lam0.080
Iteration,19,ex,1693.023,risk,2050.077,lam0.080
Iteration,20,ex,1841.118,risk,2431.712,lam0.080
Iteration,21,ex,1841.118,risk,2431.712,lam0.080
Iteration,22,ex,1840.014,risk,2390.409,lam 0.080
Iteration,23,ex,1658.299,risk,2028.114,lam0.080
Iteration,24,ex,2058.985,risk,2650.468,lam0.080
Iteration,25,ex,2156.195,risk,2788.0564,lam 0.0800
Iteration,26,ex,2015.103,risk,2666.691,lam0.080
Iteration,27,ex,2015.103,risk,2666.691,lam0.080
Iteration,28,ex,1722.48,risk,1906.239,lam0.080
Iteration,29,ex,1727.297,risk,2033.574,lam0.080
Iteration,30,ex,1727.297,risk,2033.574,lam0.080
Iteration,31,ex,1727.297,risk,2033.574,lam 0.080
Iteration,32,ex,1960.018,risk,2381.4678,lam 0.0800
Iteration,33,ex,1960.018,risk,2381.468,lam0.080
Iteration,34,ex,1960.018,risk,2381.468,lam0.080
Iteration,35,ex,2106.04,risk,3333.58,lam0.080
Iteration,36,ex,2106.04,risk,3333.58,lam 0.080
Iteration,37,ex,1817.312,risk,2398.847,lam0.080
Iteration,38,ex,1828.86,risk,2360.063,lam0.080
Iteration,39,ex,1876.433,risk,2231.341,lam0.080
Iteration,40,ex,1934.799,risk,2662.966,lam0.080
Iteration,41,ex,1954.026,risk,2481.1209,lam 0.0800
Iteration,42,ex,2052.237,risk,3326.806,lam 0.080
Iteration,43,ex,2110.265,risk,2882.205,lam0.080
Iteration,44,ex,2110.265,risk,2882.2054,lam 0.0800
Iteration,45,ex,2110.265,risk,2882.205,lam 0.080
Iteration,46,ex,1957.466,risk,2699.545,lam0.080
Iteration,47,ex,2042.669,risk,2795.569,lam0.080
Iteration,48,ex,1815.14,risk,2416.198,lam0.080
Iteration,49,ex,1890.524,risk,2612.248,lam0.080
Iteration,1,ex,1961.215,risk,2143.711,lam0.100
Iteration,2,ex,1998.22,risk,2006.041,lam0.100
Iteration,3,ex,2112.472,risk,2321.891,lam0.100
Iteration,4,ex,2704.129,risk,2937.744,lam0.100
Iteration,5,ex,1978.744,risk,1821.723,lam0.100
Iteration,6,ex,1957.913,risk,2017.515,lam0.100
Iteration,7,ex,2644.245,risk,3236.636,lam0.100
Iteration,8,ex,2398.926,risk,2532.681,lam0.100
Iteration,9,ex,2705.326,risk,3200.322,lam0.100
Iteration,10,ex,2504.064,risk,3090.791,lam 0.100
Iteration,11,ex,2155.108,risk,1931.198,lam0.100
Iteration,12,ex,2152.854,risk,1903.351,lam0.100
Iteration,13,ex,2059.692,risk,1969.643,lam0.100
Iteration,14,ex,2107.35,risk,2020.877,lam0.100
Iteration,15,ex,2640.446,risk,2593.474,lam0.100
Iteration,16,ex,2269.335,risk,2251.555,lam0.100
Iteration,17,ex,2259.493,risk,2248.8116,lam 0.1000
Iteration,18,ex,2280.45,risk,2578.886,lam0.100
Iteration,19,ex,2116.278,risk,2005.51,lam0.100
Iteration,20,ex,2301.398,risk,2378.849,lam0.100
Iteration,21,ex,2301.398,risk,2378.849,lam0.100
Iteration,22,ex,2300.017,risk,2338.443,lam 0.100
Iteration,23,ex,2072.874,risk,1984.025,lam0.100
Iteration,24,ex,2573.731,risk,2592.849,lam0.100
Iteration,25,ex,2695.243,risk,2727.446,lam0.100
Iteration,26,ex,2268.925,risk,2363.672,lam0.100
Iteration,27,ex,2363.155,risk,2555.46,lam0.100
Iteration,28,ex,2582.795,risk,2860.961,lam0.100
Iteration,29,ex,2271.158,risk,2618.395,lam 0.100
Iteration,30,ex,2465.693,risk,2431.0894,lam 0.1000
Iteration,31,ex,2401.447,risk,2452.6256,lam 0.1000
Iteration,32,ex,2789.633,risk,3347.577,lam 0.100
Iteration,33,ex,2329.816,risk,2034.07,lam0.100
Iteration,34,ex,2413.311,risk,2446.1735,lam 0.1000
Iteration,35,ex,2413.311,risk,2446.174,lam 0.100
Iteration,36,ex,2311.137,risk,2184.423,lam0.100
Iteration,37,ex,2268.877,risk,2421.309,lam0.100
Iteration,38,ex,2271.64,risk,2346.698,lam0.100
Iteration,39,ex,2418.499,risk,2605.076,lam0.100
Iteration,40,ex,2345.541,risk,2182.834,lam0.100
Iteration,41,ex,2345.541,risk,2182.8336,lam 0.1000
Iteration,42,ex,2345.541,risk,2182.834,lam 0.100
Iteration,43,ex,2266.173,risk,2383.995,lam 0.100
Iteration,44,ex,2225.665,risk,2011.6248,lam 0.1000
Iteration,45,ex,2225.665,risk,2011.625,lam0.100
Iteration,46,ex,2225.665,risk,2011.625,lam 0.100
Iteration,47,ex,2587.484,risk,2408.8873,lam 0.1000
Iteration,48,ex,2587.484,risk,2408.8873,lam 0.1000
Iteration,49,ex,2587.484,risk,2408.887,lam 0.100
Iteration,1,ex,2353.459,risk,2096.073,lam0.120
Iteration,2,ex,2397.864,risk,1961.463,lam0.120
Iteration,3,ex,2534.966,risk,2270.294,lam0.120
Iteration,4,ex,3244.954,risk,2872.46,lam0.120
Iteration,5,ex,2374.493,risk,1781.24,lam0.120
Iteration,6,ex,2349.495,risk,1972.682,lam0.120
Iteration,7,ex,3173.094,risk,3164.71,lam0.120
Iteration,8,ex,2878.711,risk,2476.399,lam0.120
Iteration,9,ex,3246.391,risk,3129.203,lam0.120
Iteration,10,ex,3004.877,risk,3022.106,lam 0.120
Iteration,11,ex,2586.13,risk,1888.283,lam0.120
Iteration,12,ex,2565.095,risk,2289.942,lam 0.1200
Iteration,13,ex,2565.095,risk,2289.942,lam 0.120
Iteration,14,ex,2890.905,risk,2543.209,lam0.120
Iteration,15,ex,2583.424,risk,1861.054,lam0.120
Iteration,16,ex,2723.201,risk,2201.52,lam0.120
Iteration,17,ex,2730.764,risk,2024.4789,lam 0.1200
Iteration,18,ex,3187.605,risk,3153.066,lam0.120
Iteration,19,ex,2736.54,risk,2521.578,lam0.120
Iteration,20,ex,2761.677,risk,2325.986,lam0.120
Iteration,21,ex,2761.677,risk,2325.986,lam 0.120
Iteration,22,ex,2608.698,risk,1997.6566,lam 0.1200
Iteration,23,ex,2608.698,risk,1997.657,lam0.120
Iteration,24,ex,2710.305,risk,2635.203,lam0.120
Iteration,25,ex,2710.305,risk,2635.203,lam0.120
Iteration,26,ex,2989.642,risk,2913.382,lam0.120
Iteration,27,ex,3078.356,risk,3182.162,lam0.120
Iteration,28,ex,2797.776,risk,2608.823,lam 0.120
Iteration,29,ex,2616.727,risk,2129.6,lam0.120
Iteration,30,ex,2616.727,risk,2129.6,lam 0.120
Iteration,31,ex,2795.356,risk,2003.1258,lam 0.1200
Iteration,32,ex,2795.779,risk,1988.868,lam0.120
Iteration,33,ex,2795.779,risk,1988.868,lam 0.120
Iteration,34,ex,2771.654,risk,1889.7304,lam 0.1200
Iteration,35,ex,2773.364,risk,2135.88,lam0.120
Iteration,36,ex,2713.373,risk,2006.3979,lam 0.1200
Iteration,37,ex,3347.56,risk,3273.186,lam 0.120
Iteration,38,ex,3080.385,risk,2641.288,lam0.120
Iteration,39,ex,3216.753,risk,2893.023,lam0.120
Iteration,40,ex,3216.753,risk,2893.023,lam0.120
Iteration,41,ex,2902.198,risk,2547.185,lam0.120
Iteration,42,ex,2565.389,risk,1852.044,lam0.120
Iteration,43,ex,2902.178,risk,2247.202,lam0.120
Iteration,44,ex,2865.119,risk,2245.822,lam0.120
Iteration,45,ex,2865.119,risk,2245.822,lam0.120
Iteration,46,ex,2865.119,risk,2245.822,lam 0.120
Iteration,47,ex,3063.37,risk,2510.221,lam 0.1200
Iteration,48,ex,3063.37,risk,2510.221,lam0.120
Iteration,49,ex,3063.37,risk,2510.221,lam0.120
Iteration,1,ex,2745.702,risk,2048.435,lam0.140
Iteration,2,ex,2797.508,risk,1916.884,lam0.140
Iteration,3,ex,2957.461,risk,2218.696,lam0.140
Iteration,4,ex,3785.78,risk,2807.177,lam0.140
Iteration,5,ex,2770.242,risk,1740.757,lam0.140
Iteration,6,ex,2741.078,risk,1927.848,lam0.140
Iteration,7,ex,3701.943,risk,3092.785,lam0.140
Iteration,8,ex,3358.497,risk,2420.117,lam0.140
Iteration,9,ex,3787.456,risk,3058.085,lam0.140
Iteration,10,ex,3505.69,risk,2953.422,lam 0.140
Iteration,11,ex,3017.152,risk,1845.367,lam0.140
Iteration,12,ex,2992.611,risk,2237.8978,lam 0.1400
Iteration,13,ex,2992.611,risk,2237.898,lam 0.140
Iteration,14,ex,3372.722,risk,2485.409,lam0.140
Iteration,15,ex,3124.679,risk,2094.1408,lam 0.1400
Iteration,16,ex,3124.679,risk,2094.141,lam 0.140
Iteration,17,ex,3154.272,risk,2340.638,lam0.140
Iteration,18,ex,3013.995,risk,1818.758,lam0.140
Iteration,19,ex,3177.068,risk,2151.486,lam0.140
Iteration,20,ex,3185.892,risk,1978.4681,lam 0.1400
Iteration,21,ex,3718.872,risk,3081.405,lam0.140
Iteration,22,ex,3192.631,risk,2464.269,lam0.140
Iteration,23,ex,3221.957,risk,2273.122,lam0.140
Iteration,24,ex,3221.957,risk,2273.122,lam 0.140
Iteration,25,ex,3043.481,risk,1952.2554,lam 0.1400
Iteration,26,ex,3043.481,risk,1952.255,lam0.140
Iteration,27,ex,3162.023,risk,2575.312,lam0.140
Iteration,28,ex,3162.023,risk,2575.312,lam0.140
Iteration,29,ex,3487.916,risk,2847.169,lam0.140
Iteration,30,ex,3591.416,risk,3109.84,lam0.140
Iteration,31,ex,3264.072,risk,2549.532,lam 0.140
Iteration,32,ex,3052.848,risk,2081.2,lam0.140
Iteration,33,ex,3052.848,risk,2081.2,lam0.140
Iteration,34,ex,2974.1,risk,2094.6014,lam 0.1400
Iteration,35,ex,2974.1,risk,2094.601,lam 0.140
Iteration,36,ex,2974.1,risk,2094.601,lam 0.140
Iteration,37,ex,3261.249,risk,1957.6003,lam 0.1400
Iteration,38,ex,3261.742,risk,1943.666,lam0.140
Iteration,39,ex,3261.742,risk,1943.666,lam 0.140
Iteration,40,ex,3233.596,risk,1846.7819,lam 0.1400
Iteration,41,ex,3235.592,risk,2087.3377,lam 0.1400
Iteration,42,ex,3905.486,risk,3198.796,lam 0.140
Iteration,43,ex,3165.602,risk,1960.798,lam0.140
Iteration,44,ex,3165.602,risk,1960.798,lam 0.1400
Iteration,45,ex,3165.602,risk,1960.798,lam 0.140
Iteration,46,ex,3385.552,risk,2265.822,lam0.140
Iteration,47,ex,3752.878,risk,2827.273,lam0.140
Iteration,48,ex,3752.878,risk,2827.273,lam0.140
Iteration,49,ex,3385.898,risk,2489.2946,lam 0.1400
Iteration,1,ex,3137.945,risk,2000.797,lam0.160
Iteration,2,ex,3197.153,risk,1872.305,lam0.160
Iteration,3,ex,3379.955,risk,2167.099,lam0.160
Iteration,4,ex,4326.606,risk,2741.894,lam0.160
Iteration,5,ex,3165.991,risk,1700.275,lam0.160
Iteration,6,ex,3132.661,risk,1883.014,lam0.160
Iteration,7,ex,4230.792,risk,3020.86,lam0.160
Iteration,8,ex,3838.282,risk,2363.835,lam0.160
Iteration,9,ex,4328.521,risk,2986.967,lam0.160
Iteration,10,ex,4006.502,risk,2884.738,lam 0.160
Iteration,11,ex,3448.173,risk,1802.452,lam0.160
Iteration,12,ex,3420.127,risk,2185.8537,lam 0.1600
Iteration,13,ex,3420.127,risk,2185.854,lam 0.160
Iteration,14,ex,3854.54,risk,2427.609,lam0.160
Iteration,15,ex,3571.062,risk,2045.4399,lam 0.1600
Iteration,16,ex,3571.062,risk,2045.44,lam 0.160
Iteration,17,ex,3604.883,risk,2286.205,lam0.160
Iteration,18,ex,3444.566,risk,1776.461,lam0.160
Iteration,19,ex,3630.935,risk,2101.451,lam0.160
Iteration,20,ex,3641.019,risk,1932.4572,lam 0.1600
Iteration,21,ex,4250.14,risk,3009.745,lam0.160
Iteration,22,ex,3648.721,risk,2406.96,lam0.160
Iteration,23,ex,4030.207,risk,2434.805,lam0.160
Iteration,24,ex,4410.402,risk,3232.394,lam0.160
Iteration,25,ex,4104.475,risk,3037.518,lam 0.160
Iteration,26,ex,3488.969,risk,2032.8,lam0.160
Iteration,27,ex,3488.969,risk,2032.8,lam0.160
Iteration,28,ex,3398.971,risk,2045.8897,lam 0.1600
Iteration,29,ex,3398.971,risk,2045.89,lam 0.160
Iteration,30,ex,3398.971,risk,2045.89,lam 0.160
Iteration,31,ex,3727.142,risk,1912.0747,lam 0.1600
Iteration,32,ex,3727.705,risk,1898.465,lam0.160
Iteration,33,ex,3727.705,risk,1898.465,lam 0.160
Iteration,34,ex,3695.538,risk,1803.8335,lam 0.1600
Iteration,35,ex,4107.18,risk,2521.2297,lam 0.1600
Iteration,36,ex,4463.413,risk,3124.405,lam 0.160
Iteration,37,ex,3617.83,risk,1915.198,lam0.160
Iteration,38,ex,3617.83,risk,1915.198,lam 0.1600
Iteration,39,ex,3617.83,risk,1915.198,lam 0.160
Iteration,40,ex,3869.202,risk,2213.129,lam 0.160
Iteration,41,ex,3827.274,risk,1958.553,lam0.160
Iteration,42,ex,3812.9,risk,1945.562,lam0.160
Iteration,43,ex,3908.052,risk,2265.3713,lam 0.1600
Iteration,44,ex,3908.052,risk,2265.371,lam0.160
Iteration,45,ex,3915.738,risk,2241.7223,lam 0.1600
Iteration,46,ex,3915.738,risk,2241.722,lam 0.160
Iteration,47,ex,3976.716,risk,2764.469,lam0.160
Iteration,48,ex,3976.716,risk,2764.4688,lam 0.1600
Iteration,49,ex,3976.716,risk,2764.469,lam 0.160
Iteration,1,ex,3530.188,risk,1953.159,lam0.180
Iteration,2,ex,3596.797,risk,1827.727,lam0.180
Iteration,3,ex,3802.449,risk,2115.501,lam0.180
Iteration,4,ex,4867.432,risk,2676.611,lam0.180
Iteration,5,ex,3561.74,risk,1659.792,lam0.180
Iteration,6,ex,3524.243,risk,1838.181,lam0.180
Iteration,7,ex,4759.641,risk,2948.935,lam0.180
Iteration,8,ex,4318.067,risk,2307.554,lam0.180
Iteration,9,ex,4869.586,risk,2915.849,lam0.180
Iteration,10,ex,4507.315,risk,2816.054,lam 0.180
Iteration,11,ex,3879.195,risk,1759.536,lam0.180
Iteration,12,ex,3847.643,risk,2133.8096,lam 0.1800
Iteration,13,ex,3847.643,risk,2133.81,lam 0.180
Iteration,14,ex,4336.357,risk,2369.808,lam0.180
Iteration,15,ex,4017.445,risk,1996.739,lam0.180
Iteration,16,ex,3823.843,risk,1997.1781,lam 0.1800
Iteration,17,ex,3823.843,risk,1997.178,lam 0.180
Iteration,18,ex,4055.493,risk,2231.771,lam0.180
Iteration,19,ex,3925.09,risk,1984.4,lam0.180
Iteration,20,ex,3875.137,risk,1734.164,lam0.180
Iteration,21,ex,4084.802,risk,2051.416,lam0.180
Iteration,22,ex,4096.147,risk,1886.446,lam0.180
Iteration,23,ex,4335.081,risk,2383.64,lam0.180
Iteration,24,ex,4120.791,risk,2118.448,lam0.180
Iteration,25,ex,4120.791,risk,2118.448,lam 0.180
Iteration,26,ex,4035.302,risk,1765.347,lam0.180
Iteration,27,ex,4118.458,risk,1825.197,lam0.180
Iteration,28,ex,4298.815,risk,1883.946,lam0.180
Iteration,29,ex,4024.901,risk,1894.543,lam0.180
Iteration,30,ex,4220.392,risk,1930.227,lam 0.180
Iteration,31,ex,4432.146,risk,1926.5977,lam 0.1800
Iteration,32,ex,4588.03,risk,2182.225,lam0.180
Iteration,33,ex,4588.03,risk,2182.225,lam 0.180
Iteration,34,ex,4275.062,risk,1842.3828,lam 0.1800
Iteration,35,ex,4054.442,risk,1837.616,lam0.180
Iteration,36,ex,4054.442,risk,1837.616,lam 0.180
Iteration,37,ex,4240.862,risk,1727.488,lam0.180
Iteration,38,ex,4553.51,risk,1922.63,lam0.180
Iteration,39,ex,4397.241,risk,1788.1643,lam 0.1800
Iteration,40,ex,4397.241,risk,1788.164,lam 0.180
